RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,target
0.0598451,41,0,0.512227442,8300.0,11,0,3,0,2.0,was_in_trouble
0.05700537,51,0,0.188294105,4800.0,22,0,1,0,0.0,was_in_trouble
0.355851838,32,0,0.534244293,6000.0,10,0,2,0,0.0,was_in_trouble
0.113142545,62,0,0.141725907,11112.0,9,0,0,0,0.0,was_in_trouble
0.480752187,62,0,0.074363265,5378.0,10,0,0,0,0.0,was_in_trouble
0.291712412,36,0,0.327857893,10470.0,10,0,2,0,2.0,was_in_trouble
0.428624329,39,0,0.437810945,6833.0,10,2,1,0,0.0,was_not_in_trouble
0.9999999,45,0,0.0,3600.0,0,0,0,0,1.0,was_in_trouble
0.009482214,74,0,0.742902839,2500.0,5,0,1,0,0.0,was_in_trouble
0.743782027,41,0,0.348830234,3333.0,5,0,0,0,1.0,was_in_trouble
0.576936995,75,0,0.522843943,3895.0,8,0,0,0,0.0,was_in_trouble
0.122165573,80,0,0.01489851,10000.0,4,0,0,0,1.0,was_in_trouble
0.392622962,86,0,0.419354839,2200.0,14,0,0,0,0.0,was_in_trouble
0.264296793,59,0,2249.0,5400.0,20,0,1,0,0.0,was_in_trouble
0.666033397,83,0,0.134716321,4000.0,3,0,0,0,0.0,was_in_trouble
0.9999999,40,0,0.0,3200.0,0,0,0,0,0.0,was_in_trouble
0.007659642,76,0,0.027479446,13500.0,13,0,0,0,0.0,was_in_trouble
0.549525197,48,4,0.744913382,8600.0,21,0,2,1,3.0,was_not_in_trouble
0.093930202,43,0,0.433839479,5992.0,4,0,1,0,0.0,was_in_trouble
0.573680877,63,0,0.432925366,4166.0,5,0,1,0,1.0,was_not_in_trouble
0.06155156,78,0,0.079581453,10416.0,8,0,1,0,0.0,was_in_trouble
0.717864453,53,0,0.715688513,4378.0,11,0,2,0,1.0,was_in_trouble
0.015186551,55,0,0.388522746,6220.0,6,0,1,0,0.0,was_in_trouble
0.049196107,48,0,408.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.206852876,38,1,0.417880023,3433.0,5,0,1,1,2.0,was_not_in_trouble
0.787046212,44,1,0.056790913,6250.0,4,1,0,0,0.0,was_in_trouble
0.168619777,43,0,0.224181202,31875.0,8,0,3,0,2.0,was_in_trouble
0.08391317,47,0,1.423138725,5600.0,5,0,2,0,4.0,was_in_trouble
0.384513148,43,0,0.545589693,4035.0,7,0,1,0,1.0,was_in_trouble
0.011346784,58,0,0.214028581,9166.0,8,0,1,0,1.0,was_in_trouble
0.106647334,46,0,0.266368715,8949.0,5,0,1,0,4.0,was_in_trouble
0.126467303,57,1,0.466129514,3350.0,12,0,2,0,3.0,was_in_trouble
0.9999999,28,2,892.0,5400.0,5,3,0,2,3.0,was_not_in_trouble
0.648316285,59,0,0.462781698,4392.0,11,0,0,0,1.0,was_in_trouble
0.012448194,86,0,0.119054832,3300.0,17,0,0,0,0.0,was_in_trouble
0.373047955,27,0,0.203952011,2833.0,5,0,0,0,0.0,was_in_trouble
0.0,47,2,0.303870595,12116.0,9,0,2,0,2.0,was_in_trouble
0.9999999,93,0,413.0,5400.0,1,0,1,0,0.0,was_in_trouble
0.042904909,43,0,0.081768692,9000.0,6,0,0,0,3.0,was_in_trouble
0.084212281,78,1,773.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.870666554,54,3,0.476491569,6167.0,13,0,1,1,1.0,was_in_trouble
0.000921041,66,0,0.103324349,2225.0,8,0,0,0,2.0,was_in_trouble
0.823388012,50,0,0.35608049,8000.0,5,0,1,0,3.0,was_in_trouble
0.516998211,46,0,0.041906475,5559.0,5,0,0,2,3.0,was_not_in_trouble
0.038835182,51,0,47.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.01223068,88,1,0.300155521,1285.0,7,0,0,0,0.0,was_in_trouble
0.052798542,64,0,0.549211286,4500.0,34,0,2,0,0.0,was_in_trouble
0.002023259,76,0,0.071051938,7585.0,9,0,1,0,0.0,was_in_trouble
0.055773077,44,1,0.308170612,9166.0,12,0,2,0,0.0,was_in_trouble
0.132719487,67,0,166.0,5400.0,11,0,0,0,0.0,was_in_trouble
0.010677149,72,0,0.15449691,16666.0,11,0,1,0,1.0,was_in_trouble
0.111243184,41,0,1783.0,1.0,11,0,2,0,2.0,was_in_trouble
0.019797308,80,0,0.006498375,4000.0,7,0,0,0,0.0,was_in_trouble
0.999960452,50,0,4017.0,5400.0,3,0,2,0,0.0,was_not_in_trouble
0.071713631,59,0,0.064867782,9264.0,5,0,0,0,1.0,was_in_trouble
0.519817792,48,0,0.283743076,10290.0,8,0,1,0,2.0,was_in_trouble
0.30934185,58,0,2902.0,5400.0,10,0,1,0,0.0,was_in_trouble
0.845890262,75,0,7670.0,5400.0,16,0,2,0,0.0,was_in_trouble
0.532208277,43,0,0.488318208,5178.0,10,0,2,0,2.0,was_in_trouble
0.884465049,37,1,0.447456121,4500.0,6,1,0,0,0.0,was_in_trouble
0.022856476,74,0,2360.0,5400.0,8,0,2,0,1.0,was_in_trouble
0.250796237,55,0,0.199791341,5750.0,3,0,1,0,0.0,was_in_trouble
0.030822498,81,0,0.005845255,6500.0,7,0,0,0,0.0,was_in_trouble
0.960005333,39,0,455.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.058632577,50,0,1.001999,2000.0,13,0,1,0,0.0,was_in_trouble
0.106946527,43,0,0.512578616,6041.0,6,0,2,0,1.0,was_in_trouble
0.076629451,73,0,0.332344764,5394.0,13,0,2,0,0.0,was_in_trouble
0.095408468,76,0,0.008624287,7188.0,4,0,0,0,0.0,was_in_trouble
0.425339527,31,0,0.437331371,4076.0,9,0,1,0,0.0,was_not_in_trouble
0.141963162,77,0,131.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.038173789,57,0,30.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.261117989,38,0,0.491727588,2598.0,8,0,1,0,1.0,was_in_trouble
0.0,73,0,0.470695139,2200.0,6,0,1,0,0.0,was_in_trouble
0.380683489,30,0,0.68221751,3300.0,6,0,1,0,1.0,was_in_trouble
0.216543977,58,0,0.521797094,7500.0,15,0,5,0,0.0,was_in_trouble
0.091478093,40,0,1.310970797,3800.0,11,0,2,0,0.0,was_in_trouble
0.487405038,34,0,0.161612796,3000.0,4,0,0,0,2.0,was_in_trouble
0.018921929,65,0,0.014460512,4494.0,14,0,1,0,0.0,was_in_trouble
0.027724403,49,0,463.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.821817818,41,0,0.600063131,3167.0,11,0,0,0,0.0,was_in_trouble
0.641376268,28,1,0.160811197,3500.0,5,1,0,0,0.0,was_in_trouble
0.745935336,39,0,604.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.041469775,60,0,3373.0,5400.0,10,0,2,0,0.0,was_in_trouble
0.559566347,62,0,0.104894755,20000.0,9,0,0,0,0.0,was_in_trouble
0.099189718,74,0,1.336171788,2700.0,10,0,2,0,0.0,was_in_trouble
0.02957002,52,0,0.20174482,2750.0,4,0,0,0,0.0,was_in_trouble
0.144782191,57,0,0.377373171,6425.0,16,0,1,0,5.0,was_in_trouble
0.120196566,61,0,0.240344957,8000.0,8,0,1,0,0.0,was_in_trouble
0.536443994,56,1,0.678665167,5333.0,19,0,1,0,0.0,was_in_trouble
0.097084415,24,0,0.03898051,2000.0,5,0,0,0,0.0,was_in_trouble
0.010412218,69,0,0.313537293,5000.0,19,0,2,0,0.0,was_in_trouble
0.14184017,45,2,0.428599528,5083.0,25,0,2,1,2.0,was_not_in_trouble
0.179373705,39,0,0.673163418,2000.0,6,0,1,0,2.0,was_in_trouble
0.037968063,46,0,0.217045002,5021.0,7,0,1,0,3.0,was_in_trouble
0.034871199,36,0,0.313133402,4834.0,11,0,1,0,1.0,was_in_trouble
0.253464936,45,1,0.549665466,5828.0,10,0,2,0,1.0,was_in_trouble
0.028938608,36,0,0.306267474,8583.0,9,0,1,0,1.0,was_in_trouble
0.01532156,82,0,0.257942679,4500.0,11,0,2,0,0.0,was_in_trouble
0.382295929,48,0,1.126892574,4160.0,12,0,2,0,3.0,was_in_trouble
0.896367877,60,1,0.743669788,2882.0,7,2,2,0,1.0,was_not_in_trouble
0.138396925,42,0,0.348404657,6612.0,4,0,1,0,0.0,was_in_trouble
0.155857891,28,0,0.186227323,2700.0,7,0,0,0,1.0,was_in_trouble
0.07600979,76,0,0.085359,14233.0,8,0,1,0,1.0,was_in_trouble
0.280486307,82,0,0.608156607,3064.0,7,0,1,0,0.0,was_in_trouble
0.080411335,63,0,0.232170629,4500.0,9,0,1,0,0.0,was_in_trouble
0.002227106,37,0,0.16766047,2850.0,11,0,0,0,1.0,was_in_trouble
0.085446803,72,0,2.314803248,1600.0,28,0,0,0,0.0,was_in_trouble
0.179949091,67,0,1568.0,5400.0,19,0,1,0,0.0,was_in_trouble
0.98609001,58,2,0.425431711,5095.0,16,1,2,0,0.0,was_not_in_trouble
0.9999999,69,1,612.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.513619455,74,0,2728.0,5400.0,8,0,2,0,1.0,was_in_trouble
0.031949201,37,0,0.125449984,9166.0,6,0,2,0,2.0,was_in_trouble
0.525719901,52,1,0.52493093,7600.0,6,0,2,0,3.0,was_in_trouble
0.025879318,67,0,0.248669569,6200.0,17,0,1,0,1.0,was_in_trouble
0.020931938,64,0,0.002123142,4238.0,4,0,0,0,0.0,was_in_trouble
0.018753168,52,0,0.137787567,4085.0,14,0,0,0,1.0,was_in_trouble
0.277921202,52,0,0.451249719,4440.0,15,0,0,0,1.0,was_in_trouble
0.187266409,50,0,1.485676216,1500.0,15,0,1,0,1.0,was_not_in_trouble
0.883186136,48,0,0.864567332,3905.0,6,0,2,0,0.0,was_in_trouble
0.005965246,68,1,636.0,5400.0,9,0,0,0,0.0,was_in_trouble
0.9999999,44,0,0.047860669,7291.0,3,0,0,0,1.0,was_in_trouble
0.854626002,61,0,0.821029828,6000.0,21,0,2,0,0.0,was_in_trouble
0.115031382,29,0,0.095347943,2600.0,12,0,0,0,0.0,was_in_trouble
0.029447313,50,0,0.207392428,8900.0,9,0,1,0,3.0,was_in_trouble
0.07024561,62,0,35.0,5400.0,8,0,0,0,0.0,was_in_trouble
0.007908851,61,0,230.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.03925425,67,0,390.0,5400.0,11,0,0,0,0.0,was_in_trouble
0.172640703,86,0,0.241342378,2800.0,11,0,0,0,0.0,was_in_trouble
0.00164404,49,0,0.00639872,5000.0,5,0,0,0,0.0,was_in_trouble
0.008349791,61,0,0.091968447,5577.0,5,0,1,0,0.0,was_in_trouble
0.05468037,43,0,0.472133356,5938.0,15,0,3,0,3.0,was_in_trouble
0.709222021,60,0,0.489795918,4507.0,8,0,1,0,0.0,was_in_trouble
0.0,72,0,98.0,5400.0,11,0,1,0,0.0,was_in_trouble
0.083357777,61,0,115.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.592598664,68,0,0.219642262,9000.0,15,0,2,0,1.0,was_in_trouble
0.7461464,76,3,1821.0,5400.0,14,0,2,0,0.0,was_in_trouble
0.0,67,0,0.081717865,3352.0,6,0,0,0,2.0,was_in_trouble
0.005162671,72,1,3055.0,5400.0,7,0,2,0,0.0,was_in_trouble
0.047950098,40,0,0.277446027,2176.0,6,0,0,0,2.0,was_in_trouble
0.001109663,58,0,0.123139932,7324.0,8,0,1,0,1.0,was_in_trouble
0.713714299,52,0,0.593582888,5422.0,9,0,1,0,1.0,was_in_trouble
0.182584548,67,0,0.331016825,5467.0,15,0,1,0,1.0,was_in_trouble
0.055865222,78,0,0.022564981,3500.0,5,0,0,0,0.0,was_in_trouble
0.989832787,40,0,0.862039417,3500.0,7,0,2,0,1.0,was_in_trouble
0.073848154,69,0,0.161538462,2989.0,6,0,0,0,0.0,was_in_trouble
0.0,42,0,3376.0,5400.0,9,0,2,0,0.0,was_in_trouble
0.232038104,69,0,0.277491669,3300.0,4,0,0,0,0.0,was_in_trouble
0.15930001,55,0,0.284371563,10000.0,12,0,2,1,2.0,was_in_trouble
0.9999999,32,0,0.712567268,3158.0,1,0,1,0,0.0,was_in_trouble
0.624237995,62,1,0.384381724,7900.0,17,0,2,0,0.0,was_in_trouble
0.012792581,65,0,0.141149023,3428.0,7,0,0,0,0.0,was_in_trouble
0.032038718,41,1,0.160312898,21220.0,8,0,2,0,2.0,was_in_trouble
0.9999999,51,0,0.0,5400.0,0,1,0,0,0.0,was_in_trouble
0.599618425,38,1,0.185762847,5000.0,10,0,0,1,1.0,was_not_in_trouble
0.0,27,0,0.125,1935.0,2,3,0,2,1.0,was_not_in_trouble
0.504980427,32,0,0.13247792,6000.0,10,0,0,0,2.0,was_in_trouble
0.087020042,53,0,0.209129512,5651.0,11,0,1,0,2.0,was_in_trouble
0.0,54,0,0.28013906,8916.0,7,0,2,0,0.0,was_in_trouble
0.013015496,72,0,0.00595618,4700.0,10,0,0,0,0.0,was_in_trouble
0.103992724,74,2,0.403564609,6283.0,20,0,2,0,0.0,was_in_trouble
0.253387331,43,0,0.028496438,5333.0,1,0,0,0,0.0,was_in_trouble
0.078863889,40,0,0.172150184,10333.0,6,0,2,0,2.0,was_in_trouble
0.239812348,53,0,0.151313158,7500.0,16,0,1,0,0.0,was_in_trouble
0.087692247,52,0,0.355578884,6667.0,23,0,1,0,0.0,was_in_trouble
0.018876909,43,0,0.003657979,4373.0,3,0,0,0,0.0,was_in_trouble
0.0,34,0,4.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.058349012,43,0,0.638032906,11000.0,10,0,4,0,1.0,was_in_trouble
0.0,75,0,0.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.450748062,70,0,0.526182003,5900.0,10,0,1,0,1.0,was_in_trouble
0.102286438,53,0,0.159530537,4600.0,14,0,1,0,0.0,was_in_trouble
0.329087306,47,0,0.74825035,5000.0,17,0,2,0,0.0,was_in_trouble
0.15638335,55,0,0.478028365,4300.0,11,0,0,0,0.0,was_in_trouble
0.079438411,79,0,312.0,5400.0,10,0,0,0,0.0,was_in_trouble
0.001824193,47,1,2272.0,5400.0,22,0,1,0,0.0,was_in_trouble
0.176561339,33,0,0.251291451,6000.0,6,0,1,0,1.0,was_in_trouble
0.686493217,46,0,0.632982225,6075.0,9,0,2,0,1.0,was_in_trouble
0.682045422,46,0,0.345700955,4500.0,10,0,0,0,0.0,was_in_trouble
0.085571438,37,0,0.211221977,7716.0,9,0,2,0,3.0,was_in_trouble
0.027308594,52,0,869.0,5400.0,6,0,2,0,0.0,was_in_trouble
0.9999999,24,0,0.100029078,3438.0,1,0,0,0,0.0,was_in_trouble
0.9999999,35,0,0.944587261,3500.0,5,0,1,0,0.0,was_in_trouble
0.010029429,74,0,0.134178801,6386.0,12,0,1,0,0.0,was_in_trouble
0.594027441,36,1,1352.0,5400.0,8,0,0,0,2.0,was_in_trouble
0.059375139,35,0,0.529094181,5000.0,8,0,1,0,0.0,was_in_trouble
0.9999999,34,0,0.124291903,3000.0,2,0,0,0,0.0,was_in_trouble
0.067672432,52,0,0.169566087,5000.0,8,0,2,0,0.0,was_in_trouble
0.030386527,61,0,0.201449638,4000.0,7,0,1,0,0.0,was_in_trouble
0.01208981,28,0,0.157436709,3791.0,11,0,0,0,0.0,was_in_trouble
0.024418482,45,0,1.004188482,4774.0,7,0,2,0,1.0,was_in_trouble
0.0,40,0,0.585784623,7920.0,9,0,2,0,0.0,was_in_trouble
0.883052778,49,2,0.361964779,11583.0,15,0,1,0,2.0,was_in_trouble
0.022294351,62,0,24.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.058895655,62,0,1861.0,5400.0,9,0,1,0,0.0,was_in_trouble
0.004470457,57,0,4.0,0.0,3,0,0,0,0.0,was_in_trouble
0.006389722,55,0,0.275895171,20833.0,11,0,3,0,5.0,was_in_trouble
0.038450775,53,0,0.214941569,9583.0,8,0,2,0,0.0,was_in_trouble
0.085295735,63,0,0.260779004,4800.0,8,0,1,0,0.0,was_in_trouble
0.008286233,79,0,0.111968009,3500.0,6,0,0,2,0.0,was_in_trouble
0.723454687,36,6,0.246536209,7000.0,12,1,0,3,2.0,was_in_trouble
3.067762719,40,0,0.361046432,7300.0,7,1,2,0,4.0,was_not_in_trouble
0.028690101,56,0,0.172688025,4400.0,3,0,1,0,1.0,was_in_trouble
0.074281389,46,1,0.099254681,5500.0,6,0,0,0,0.0,was_in_trouble
0.93625498,38,0,0.244323342,1100.0,1,1,0,0,2.0,was_in_trouble
0.079200028,81,0,0.155603141,1400.0,5,0,0,0,0.0,was_in_trouble
0.10576176,56,0,0.439030362,4083.0,8,0,2,0,1.0,was_in_trouble
0.147525518,62,1,0.214121148,20833.0,8,0,1,0,1.0,was_in_trouble
0.277586972,50,1,3236.0,5400.0,11,0,3,0,3.0,was_in_trouble
0.857287151,45,6,1.029046369,5714.0,22,0,3,0,1.0,was_in_trouble
0.007858639,40,0,2165.0,5400.0,9,0,2,0,0.0,was_in_trouble
0.257163372,78,1,2.523076923,649.0,23,0,1,0,0.0,was_in_trouble
0.098390161,59,0,0.292416607,8333.0,5,0,2,0,0.0,was_in_trouble
0.9999999,58,0,0.002777006,3600.0,0,0,0,0,0.0,was_in_trouble
0.0,59,1,0.223186265,5416.0,6,0,1,0,1.0,was_in_trouble
0.603321249,45,0,0.218032225,5833.0,9,0,1,0,1.0,was_in_trouble
0.663592087,41,0,0.53088918,8400.0,7,0,1,0,1.0,was_in_trouble
0.011268279,81,0,0.109824281,5007.0,14,0,1,0,0.0,was_in_trouble
0.179107051,81,0,0.455252438,8100.0,7,0,4,0,0.0,was_in_trouble
0.296285186,56,0,7658.0,5400.0,11,0,4,0,0.0,was_in_trouble
0.013681196,50,0,0.155712841,8900.0,4,0,0,0,2.0,was_in_trouble
0.006896076,89,0,3.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.006825939,58,0,0.436394401,6500.0,10,0,4,0,2.0,was_in_trouble
0.104016535,42,0,0.437386097,3840.0,8,0,1,0,0.0,was_in_trouble
0.071341888,26,0,2758.0,5400.0,13,0,2,0,0.0,was_in_trouble
1.529880478,49,1,0.005429418,2025.0,1,1,0,0,1.0,was_not_in_trouble
0.0,46,0,320.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.848766386,45,1,1.20594116,3500.0,17,0,1,0,0.0,was_in_trouble
0.050338993,67,0,0.304180418,3635.0,8,0,1,0,0.0,was_in_trouble
0.9999999,77,0,458.0,5400.0,4,1,1,0,0.0,was_in_trouble
0.9999999,40,0,1.019937235,5416.0,5,0,4,0,0.0,was_in_trouble
0.613897083,33,0,0.183489197,3100.0,6,0,0,0,0.0,was_in_trouble
0.00179994,75,0,0.000120279,8313.0,3,0,0,0,0.0,was_in_trouble
0.319962922,52,2,0.044052863,7717.0,6,0,0,0,0.0,was_in_trouble
0.044618063,64,0,0.010332185,9000.0,5,0,0,0,0.0,was_in_trouble
0.667295993,29,0,0.162017407,4480.0,8,0,0,0,0.0,was_in_trouble
0.893510815,54,1,0.05426945,5269.0,6,1,0,0,0.0,was_not_in_trouble
0.17723523,54,0,6961.0,5400.0,11,0,8,0,0.0,was_in_trouble
0.001135363,61,0,0.000502513,7959.0,13,0,0,0,0.0,was_in_trouble
0.007830594,84,0,6.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.018276762,66,0,3988.0,5400.0,2,0,1,0,0.0,was_in_trouble
0.766845099,72,0,0.240423745,15480.0,19,0,2,0,0.0,was_in_trouble
0.441366547,47,1,0.93338301,6709.0,11,0,3,0,2.0,was_in_trouble
0.785965428,63,0,0.448542058,25000.0,19,0,2,0,0.0,was_in_trouble
0.118921521,74,0,0.02399808,4166.0,3,0,0,0,0.0,was_in_trouble
0.897833611,27,1,0.139240506,1500.0,5,0,0,0,0.0,was_in_trouble
0.380979271,58,0,0.384027188,3530.0,5,0,1,0,0.0,was_in_trouble
0.000981782,45,1,0.266774237,7436.0,11,0,1,0,3.0,was_in_trouble
0.0,33,0,2075.0,5400.0,6,0,2,0,0.0,was_in_trouble
0.954261371,42,0,0.147563414,9500.0,7,0,0,0,2.0,was_in_trouble
0.014999605,42,0,0.184781522,10000.0,7,0,1,1,1.0,was_in_trouble
1.098924596,42,0,0.222755449,5000.0,9,0,0,0,0.0,was_in_trouble
0.209261099,54,0,0.368294021,9114.0,15,0,1,0,1.0,was_in_trouble
0.633447881,59,2,0.415387299,5731.0,10,0,1,0,0.0,was_in_trouble
0.630173925,46,0,0.063956144,6566.0,2,0,0,0,0.0,was_in_trouble
0.061574896,42,0,0.034956305,800.0,2,0,0,0,0.0,was_in_trouble
0.151256583,26,0,0.138419986,2961.0,3,0,0,0,0.0,was_in_trouble
0.171600511,37,1,0.45038054,6700.0,8,0,1,0,3.0,was_in_trouble
0.020838992,62,0,3.440718563,834.0,7,0,1,0,0.0,was_in_trouble
0.350251884,38,1,0.830067973,2500.0,10,0,0,1,0.0,was_not_in_trouble
0.287578991,56,0,0.304200614,9450.0,19,0,2,0,0.0,was_in_trouble
0.528128376,48,0,0.114809118,7150.0,7,0,0,0,1.0,was_in_trouble
1.039456937,60,3,0.331183441,6666.0,14,1,2,0,1.0,was_not_in_trouble
1.022195561,38,1,0.293137908,1500.0,3,0,0,0,0.0,was_in_trouble
0.086809247,53,0,0.104937195,11463.0,15,0,0,0,2.0,was_in_trouble
0.081636192,46,0,0.379682754,5925.0,9,0,2,0,2.0,was_in_trouble
0.055523612,39,0,0.161521499,5441.0,8,0,1,0,2.0,was_in_trouble
0.011228206,77,0,0.264805224,8881.0,6,0,2,0,0.0,was_in_trouble
0.037296431,53,0,2218.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.067570702,44,0,0.17057796,13166.0,9,0,1,0,2.0,was_in_trouble
0.738775374,44,0,0.745128156,10416.0,6,0,2,0,2.0,was_in_trouble
0.900026309,34,2,0.187885916,3400.0,3,0,0,0,0.0,was_in_trouble
0.018473198,75,0,20.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.002950313,75,0,90.0,5400.0,11,0,0,0,0.0,was_in_trouble
0.874666212,48,0,0.632637992,5416.0,8,0,2,0,4.0,was_in_trouble
0.02886864,48,0,0.478383326,7100.0,6,1,2,1,2.0,was_in_trouble
0.705714567,28,0,0.179027438,3680.0,7,0,0,0,0.0,was_in_trouble
0.16643864,42,1,2488.0,5400.0,14,0,2,0,1.0,was_in_trouble
0.001923036,63,0,3270.0,5400.0,6,0,3,0,0.0,was_in_trouble
0.72981841,47,0,2854.0,5400.0,13,0,2,0,0.0,was_in_trouble
0.272788773,56,0,0.307549461,14000.0,17,0,2,0,0.0,was_in_trouble
0.05475818,37,0,0.071367006,5800.0,4,0,0,0,1.0,was_in_trouble
0.003649818,64,0,1706.0,5400.0,8,0,2,0,0.0,was_in_trouble
0.697389745,30,0,0.305962232,4712.0,6,0,0,0,2.0,was_in_trouble
0.165407637,54,0,0.260676779,4284.0,16,0,1,0,3.0,was_not_in_trouble
0.498837529,68,0,0.562739543,6000.0,10,0,2,0,0.0,was_in_trouble
0.004999833,67,0,0.134522263,25400.0,8,0,1,0,0.0,was_in_trouble
0.077844311,31,2,2060.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.34391663,38,0,0.440551407,5222.0,8,0,0,0,0.0,was_in_trouble
0.016455484,70,0,0.392821929,10141.0,7,0,2,0,1.0,was_in_trouble
0.070109125,56,0,0.427303625,5295.0,12,0,1,0,3.0,was_in_trouble
0.27389087,29,0,0.191159364,2578.0,8,0,0,0,0.0,was_in_trouble
0.081630853,52,0,1376.0,5400.0,11,0,2,0,0.0,was_in_trouble
0.304043782,56,0,0.363370321,8200.0,5,0,2,0,0.0,was_in_trouble
0.180267763,52,0,5562.0,0.0,10,0,3,0,2.0,was_in_trouble
0.910845879,48,0,0.373078645,6700.0,10,0,2,0,0.0,was_in_trouble
0.088642264,68,1,0.290300546,4391.0,13,0,0,0,0.0,was_in_trouble
0.328400742,58,0,0.875743871,4200.0,14,0,2,0,0.0,was_in_trouble
0.008786852,80,0,0.046777361,5600.0,6,0,0,0,0.0,was_in_trouble
0.072723182,86,0,87.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.597462514,47,0,2835.0,5400.0,5,0,2,0,0.0,was_in_trouble
0.186482737,78,1,3.049966689,1500.0,26,0,2,0,0.0,was_in_trouble
0.823627206,31,0,0.281622088,5794.0,10,0,0,0,2.0,was_in_trouble
0.988741044,50,0,0.184857424,2033.0,2,0,0,0,0.0,was_in_trouble
0.187720083,54,0,5547.0,5400.0,13,0,3,0,0.0,was_in_trouble
0.710046767,53,0,0.37151187,2400.0,14,0,1,0,1.0,was_in_trouble
0.215209014,61,0,3507.0,5400.0,12,0,3,0,0.0,was_in_trouble
0.050574333,59,0,0.002571061,7000.0,3,0,0,0,0.0,was_in_trouble
0.9999999,40,98,0.010938924,3290.0,0,98,0,98,3.0,was_not_in_trouble
0.01930773,72,0,0.006971837,10900.0,8,0,0,0,0.0,was_in_trouble
0.240016256,53,0,0.441093151,6000.0,12,0,1,0,0.0,was_in_trouble
0.0,52,0,2145.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.16633613,39,0,0.807234329,4450.0,16,0,1,0,0.0,was_in_trouble
0.283707735,32,0,1853.0,5400.0,6,0,3,0,0.0,was_in_trouble
0.449197861,26,0,0.010361752,5500.0,4,0,0,0,1.0,was_in_trouble
0.822188136,41,1,0.809632107,7474.0,16,0,3,0,3.0,was_not_in_trouble
0.753513569,47,0,0.432760637,11116.0,15,0,4,0,0.0,was_in_trouble
0.0,73,0,0.301087915,3400.0,11,0,2,0,0.0,was_in_trouble
1.035823772,74,0,0.466480905,6100.0,19,0,1,0,0.0,was_in_trouble
0.0,66,0,0.722177311,3710.0,5,0,3,0,1.0,was_in_trouble
0.069182748,64,0,0.486093438,5500.0,8,0,1,0,0.0,was_in_trouble
0.032413966,50,1,0.180760641,30000.0,8,0,2,0,3.0,was_in_trouble
0.06316445,39,0,0.284285952,6000.0,6,0,1,0,2.0,was_in_trouble
0.000222217,50,0,0.225878039,10363.0,15,0,2,0,0.0,was_in_trouble
0.074018933,34,0,0.464757,6213.0,16,0,1,0,3.0,was_in_trouble
0.9999999,62,0,0.141588673,4166.0,1,0,0,0,0.0,was_in_trouble
0.044690589,54,1,0.537856441,9152.0,12,0,3,0,0.0,was_in_trouble
0.0,72,0,1.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.003947161,37,0,0.02121583,2450.0,5,0,0,0,1.0,was_in_trouble
0.068676847,52,0,0.12355058,2500.0,2,0,0,0,2.0,was_in_trouble
0.0,25,0,0.0,2000.0,1,0,0,0,0.0,was_in_trouble
0.981437411,47,0,0.049419693,2670.0,7,4,0,0,0.0,was_in_trouble
0.9999999,39,2,0.276391938,5010.0,2,1,1,0,1.0,was_not_in_trouble
0.97349627,57,0,0.571507914,3600.0,11,0,1,0,0.0,was_in_trouble
0.017908684,67,0,0.133308985,5475.0,11,0,1,0,0.0,was_in_trouble
0.030253695,51,0,0.615890555,3800.0,16,0,2,0,0.0,was_in_trouble
0.9999999,28,1,0.14114326,2833.0,1,1,0,0,0.0,was_in_trouble
0.929683576,32,0,0.899210111,3164.0,8,0,2,0,0.0,was_in_trouble
0.0,60,0,0.25844569,6600.0,8,0,1,0,1.0,was_in_trouble
0.9999999,24,0,0.61298377,800.0,1,0,0,0,0.0,was_in_trouble
0.001843841,50,0,920.0,5400.0,2,0,1,0,0.0,was_in_trouble
0.145074412,43,1,0.881715952,2400.0,11,0,1,0,2.0,was_in_trouble
